station_id,date,type,val
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
1a,1,PRCP,1.2
1a,1,PRCP,1.4
1a,1,PRCP,1.5
1a,1,PRCP,2.0
1a,1,PRCP,3.0
